Entity,Code,Day,new_tests,142602-annotations
Albania,ALB,2020-09-29,820,tests performed
Albania,ALB,2020-09-30,842,tests performed
Albania,ALB,2020-10-01,1013,tests performed
Albania,ALB,2020-10-02,1085,tests performed
Albania,ALB,2020-10-03,1008,tests performed
Albania,ALB,2020-10-04,963,tests performed
Albania,ALB,2020-10-05,912,tests performed
Albania,ALB,2020-10-06,905,tests performed
Albania,ALB,2020-10-07,914,tests performed
Albania,ALB,2020-10-08,971,tests performed
Albania,ALB,2020-10-09,932,tests performed
Albania,ALB,2020-10-10,960,tests performed
Albania,ALB,2020-10-11,943,tests performed
Albania,ALB,2020-10-12,952,tests performed
Albania,ALB,2020-10-13,1055,tests performed
Albania,ALB,2020-10-14,1351,tests performed
Albania,ALB,2020-10-15,1398,tests performed
Albania,ALB,2020-10-16,1402,tests performed
Albania,ALB,2020-10-17,1289,tests performed
Albania,ALB,2020-10-18,1276,tests performed
Albania,ALB,2020-10-19,1413,tests performed
Albania,ALB,2020-10-20,1407,tests performed
Albania,ALB,2020-10-21,1375,tests performed
Albania,ALB,2020-10-22,1405,tests performed
Albania,ALB,2020-10-23,1412,tests performed
Albania,ALB,2020-10-24,1329,tests performed
Albania,ALB,2020-10-25,1315,tests performed
Albania,ALB,2020-10-26,1304,tests performed
Albania,ALB,2020-10-27,1278,tests performed
Albania,ALB,2020-10-28,1397,tests performed
Albania,ALB,2020-10-29,1422,tests performed
Albania,ALB,2020-10-30,1534,tests performed
Albania,ALB,2020-10-31,1260,tests performed
Albania,ALB,2020-11-01,1472,tests performed
Albania,ALB,2020-11-02,1446,tests performed
Albania,ALB,2020-11-03,1684,tests performed
Albania,ALB,2020-11-04,1725,tests performed
Albania,ALB,2020-11-05,1744,tests performed
Albania,ALB,2020-11-06,1954,tests performed
Albania,ALB,2020-11-07,1927,tests performed
Albania,ALB,2020-11-08,1942,tests performed
Albania,ALB,2020-11-09,1967,tests performed
Albania,ALB,2020-11-10,1739,tests performed
Albania,ALB,2020-11-11,1864,tests performed
Albania,ALB,2020-11-12,1559,tests performed
Albania,ALB,2020-11-13,2051,tests performed
Albania,ALB,2020-11-14,2055,tests performed
Albania,ALB,2020-11-15,2106,tests performed
Albania,ALB,2020-11-16,2086,tests performed
Albania,ALB,2020-11-17,2137,tests performed
Albania,ALB,2020-11-18,2117,tests performed
Albania,ALB,2020-11-19,2152,tests performed
Albania,ALB,2020-11-20,2198,tests performed
Albania,ALB,2020-11-21,1942,tests performed
Albania,ALB,2020-11-22,1627,tests performed
Albania,ALB,2020-11-23,2032,tests performed
Albania,ALB,2020-11-24,2095,tests performed
Albania,ALB,2020-11-25,1727,tests performed
Albania,ALB,2020-11-26,1777,tests performed
Albania,ALB,2020-11-27,1778,tests performed
Albania,ALB,2020-11-28,1416,tests performed
Albania,ALB,2020-11-29,2120,tests performed
Albania,ALB,2020-11-30,1948,tests performed
Albania,ALB,2020-12-01,1702,tests performed
Albania,ALB,2020-12-02,1830,tests performed
Albania,ALB,2020-12-03,2125,tests performed
Albania,ALB,2020-12-04,1915,tests performed
Albania,ALB,2020-12-05,1851,tests performed
Albania,ALB,2020-12-06,2063,tests performed
Albania,ALB,2020-12-07,1963,tests performed
Albania,ALB,2020-12-08,2532,tests performed
Albania,ALB,2020-12-09,2620,tests performed
Albania,ALB,2020-12-10,2714,tests performed
Albania,ALB,2020-12-11,2604,tests performed
Albania,ALB,2020-12-12,2734,tests performed
Albania,ALB,2020-12-13,2501,tests performed
Albania,ALB,2020-12-14,2108,tests performed
Albania,ALB,2020-12-15,2711,tests performed
Albania,ALB,2020-12-16,2657,tests performed
Albania,ALB,2020-12-17,2745,tests performed
Albania,ALB,2020-12-18,2615,tests performed
Albania,ALB,2020-12-19,2276,tests performed
Albania,ALB,2020-12-20,1927,tests performed
Albania,ALB,2020-12-21,1908,tests performed
Albania,ALB,2020-12-22,2420,tests performed
Albania,ALB,2020-12-23,2210,tests performed
Albania,ALB,2020-12-24,2198,tests performed
Albania,ALB,2020-12-25,2184,tests performed
Albania,ALB,2020-12-26,1889,tests performed
Albania,ALB,2020-12-27,2165,tests performed
Albania,ALB,2020-12-28,1508,tests performed
Albania,ALB,2020-12-29,2682,tests performed
Albania,ALB,2020-12-30,2681,tests performed
Albania,ALB,2020-12-31,2350,tests performed
Albania,ALB,2021-01-01,1858,tests performed
Albania,ALB,2021-01-02,1025,tests performed
Albania,ALB,2021-01-03,2309,tests performed
Albania,ALB,2021-01-04,1281,tests performed
Albania,ALB,2021-01-05,3424,tests performed
Albania,ALB,2021-01-06,3906,tests performed
Albania,ALB,2021-01-07,3668,tests performed
Albania,ALB,2021-01-08,3927,tests performed
Albania,ALB,2021-01-09,4499,tests performed
Albania,ALB,2021-01-10,2997,tests performed
Albania,ALB,2021-01-11,1575,tests performed
Albania,ALB,2021-01-12,3727,tests performed
Albania,ALB,2021-01-13,3307,tests performed
Albania,ALB,2021-01-14,3695,tests performed
Albania,ALB,2021-01-15,3530,tests performed
Albania,ALB,2021-01-16,3029,tests performed
Albania,ALB,2021-01-17,2521,tests performed
Albania,ALB,2021-01-18,2343,tests performed
Albania,ALB,2021-01-19,2510,tests performed
Albania,ALB,2021-01-20,3331,tests performed
Albania,ALB,2021-01-21,3088,tests performed
Albania,ALB,2021-01-22,3314,tests performed
Albania,ALB,2021-01-23,3513,tests performed
Albania,ALB,2021-01-24,3511,tests performed
Albania,ALB,2021-01-25,1918,tests performed
Albania,ALB,2021-01-26,3605,tests performed
Albania,ALB,2021-01-27,3512,tests performed
Albania,ALB,2021-01-28,3891,tests performed
Albania,ALB,2021-01-29,3761,tests performed
Albania,ALB,2021-01-30,3864,tests performed
Albania,ALB,2021-01-31,3144,tests performed
Albania,ALB,2021-02-01,2960,tests performed
Albania,ALB,2021-02-02,3856,tests performed
Albania,ALB,2021-02-03,3849,tests performed
Albania,ALB,2021-02-04,3974,tests performed
Albania,ALB,2021-02-05,4270,tests performed
Albania,ALB,2021-02-06,4539,tests performed
Albania,ALB,2021-02-08,3485,tests performed
Albania,ALB,2021-02-09,4562,tests performed
Albania,ALB,2021-02-10,4083,tests performed
Albania,ALB,2021-02-11,4092,tests performed
Albania,ALB,2021-02-12,3982,tests performed
Albania,ALB,2021-02-13,3994,tests performed
Albania,ALB,2021-02-14,3885,tests performed
Albania,ALB,2021-02-16,3842,tests performed
Albania,ALB,2021-02-17,3901,tests performed
Albania,ALB,2021-02-18,3935,tests performed
Albania,ALB,2021-02-19,3848,tests performed
Albania,ALB,2021-02-20,3975,tests performed
Albania,ALB,2021-02-21,4013,tests performed
Albania,ALB,2021-02-22,3258,tests performed
Albania,ALB,2021-02-23,3998,tests performed
Albania,ALB,2021-02-24,3897,tests performed
Albania,ALB,2021-02-25,3691,tests performed
Albania,ALB,2021-02-26,3689,tests performed
Albania,ALB,2021-02-27,3957,tests performed
Albania,ALB,2021-02-28,3805,tests performed
Albania,ALB,2021-03-01,2714,tests performed
Albania,ALB,2021-03-02,3369,tests performed
Albania,ALB,2021-03-03,3149,tests performed
Albania,ALB,2021-03-04,3268,tests performed
Albania,ALB,2021-03-05,3171,tests performed
Albania,ALB,2021-03-06,3308,tests performed
Albania,ALB,2021-03-07,3372,tests performed
Albania,ALB,2021-03-08,2708,tests performed
Albania,ALB,2021-03-09,3197,tests performed
Albania,ALB,2021-03-10,3035,tests performed
Albania,ALB,2021-03-11,3077,tests performed
Albania,ALB,2021-03-12,3340,tests performed
Albania,ALB,2021-03-13,3463,tests performed
Albania,ALB,2021-03-14,3119,tests performed
Albania,ALB,2021-03-15,3001,tests performed
Albania,ALB,2021-03-16,3005,tests performed
Albania,ALB,2021-03-17,2997,tests performed
Albania,ALB,2021-03-18,2994,tests performed
Albania,ALB,2021-03-19,2986,tests performed
Albania,ALB,2021-03-20,3251,tests performed
Albania,ALB,2021-03-21,3487,tests performed
Albania,ALB,2021-03-22,1993,tests performed
Albania,ALB,2021-03-23,2174,tests performed
Albania,ALB,2021-03-24,2475,tests performed
Albania,ALB,2021-03-25,2794,tests performed
Albania,ALB,2021-03-26,3012,tests performed
Albania,ALB,2021-03-27,3070,tests performed
Albania,ALB,2021-03-28,2993,tests performed
Albania,ALB,2021-03-29,1893,tests performed
Albania,ALB,2021-03-30,2730,tests performed
Albania,ALB,2021-03-31,2991,tests performed
Albania,ALB,2021-04-01,2899,tests performed
Albania,ALB,2021-04-02,2865,tests performed
Albania,ALB,2021-04-03,3007,tests performed
Albania,ALB,2021-04-04,3056,tests performed
Albania,ALB,2021-04-05,2092,tests performed
Albania,ALB,2021-04-06,2334,tests performed
Albania,ALB,2021-04-07,2538,tests performed
Albania,ALB,2021-04-08,3024,tests performed
Albania,ALB,2021-04-09,2966,tests performed
Albania,ALB,2021-04-10,3342,tests performed
Albania,ALB,2021-04-11,2684,tests performed
Albania,ALB,2021-04-12,1983,tests performed
Albania,ALB,2021-04-13,2862,tests performed
Albania,ALB,2021-04-14,2698,tests performed
Albania,ALB,2021-04-15,2520,tests performed
Albania,ALB,2021-04-16,2652,tests performed
Albania,ALB,2021-04-17,2886,tests performed
Albania,ALB,2021-04-18,2480,tests performed
Albania,ALB,2021-04-19,1867,tests performed
Albania,ALB,2021-04-20,3008,tests performed
Albania,ALB,2021-04-21,2584,tests performed
Albania,ALB,2021-04-22,2517,tests performed
Albania,ALB,2021-04-23,3079,tests performed
Albania,ALB,2021-04-24,3457,tests performed
Albania,ALB,2021-04-25,2789,tests performed
Albania,ALB,2021-04-26,994,tests performed
Albania,ALB,2021-04-27,2839,tests performed
Albania,ALB,2021-04-28,2258,tests performed
Albania,ALB,2021-04-29,2079,tests performed
Albania,ALB,2021-04-30,2808,tests performed
Albania,ALB,2021-05-01,2962,tests performed
Albania,ALB,2021-05-02,1535,tests performed
Albania,ALB,2021-05-03,1762,tests performed
Albania,ALB,2021-05-04,1995,tests performed
Albania,ALB,2021-05-05,2851,tests performed
Albania,ALB,2021-05-06,2818,tests performed
Albania,ALB,2021-05-07,2728,tests performed
Albania,ALB,2021-05-08,4516,tests performed
Albania,ALB,2021-05-09,1952,tests performed
Albania,ALB,2021-05-10,1444,tests performed
Albania,ALB,2021-05-11,2956,tests performed
Albania,ALB,2021-05-12,2707,tests performed
Albania,ALB,2021-05-13,2596,tests performed
Albania,ALB,2021-05-14,2964,tests performed
Argentina,ARG,2020-01-01,1,tests performed
Argentina,ARG,2020-01-02,36,tests performed
Argentina,ARG,2020-01-03,4,tests performed
Argentina,ARG,2020-01-04,65,tests performed
Argentina,ARG,2020-01-05,4,tests performed
Argentina,ARG,2020-01-06,46,tests performed
Argentina,ARG,2020-01-07,24,tests performed
Argentina,ARG,2020-01-10,77,tests performed
Argentina,ARG,2020-01-12,36,tests performed
Argentina,ARG,2020-01-13,2,tests performed
Argentina,ARG,2020-01-15,64,tests performed
Argentina,ARG,2020-01-16,1,tests performed
Argentina,ARG,2020-01-19,35,tests performed
Argentina,ARG,2020-01-20,1,tests performed
Argentina,ARG,2020-01-27,19,tests performed
Argentina,ARG,2020-01-29,1,tests performed
Argentina,ARG,2020-01-30,15,tests performed
Argentina,ARG,2020-01-31,1,tests performed
Argentina,ARG,2020-02-01,37,tests performed
Argentina,ARG,2020-02-11,2,tests performed
Argentina,ARG,2020-02-12,7,tests performed
Argentina,ARG,2020-02-20,2,tests performed
Argentina,ARG,2020-02-24,1,tests performed
Argentina,ARG,2020-02-25,20,tests performed
Argentina,ARG,2020-02-27,5,tests performed
Argentina,ARG,2020-02-28,10,tests performed
Argentina,ARG,2020-03-02,6,tests performed
Argentina,ARG,2020-03-03,8,tests performed
Argentina,ARG,2020-03-04,6,tests performed
Argentina,ARG,2020-03-05,7,tests performed
Argentina,ARG,2020-03-06,11,tests performed
Argentina,ARG,2020-03-07,9,tests performed
Argentina,ARG,2020-03-08,29,tests performed
Argentina,ARG,2020-03-09,14,tests performed
Argentina,ARG,2020-03-10,36,tests performed
Argentina,ARG,2020-03-11,35,tests performed
Argentina,ARG,2020-03-12,47,tests performed
Argentina,ARG,2020-03-13,87,tests performed
Argentina,ARG,2020-03-14,49,tests performed
Argentina,ARG,2020-03-15,81,tests performed
Argentina,ARG,2020-03-16,106,tests performed
Argentina,ARG,2020-03-17,128,tests performed
Argentina,ARG,2020-03-18,203,tests performed
Argentina,ARG,2020-03-19,152,tests performed
Argentina,ARG,2020-03-20,232,tests performed
Argentina,ARG,2020-03-21,323,tests performed
Argentina,ARG,2020-03-22,246,tests performed
Argentina,ARG,2020-03-23,288,tests performed
Argentina,ARG,2020-03-24,445,tests performed
Argentina,ARG,2020-03-25,550,tests performed
Argentina,ARG,2020-03-26,586,tests performed
Argentina,ARG,2020-03-27,456,tests performed
Argentina,ARG,2020-03-28,482,tests performed
Argentina,ARG,2020-03-29,718,tests performed
Argentina,ARG,2020-03-30,659,tests performed
Argentina,ARG,2020-03-31,670,tests performed
Argentina,ARG,2020-04-01,1062,tests performed
Argentina,ARG,2020-04-02,1535,tests performed
Argentina,ARG,2020-04-03,1548,tests performed
Argentina,ARG,2020-04-04,1320,tests performed
Argentina,ARG,2020-04-05,1000,tests performed
Argentina,ARG,2020-04-06,1306,tests performed
Argentina,ARG,2020-04-07,1685,tests performed
Argentina,ARG,2020-04-08,1901,tests performed
Argentina,ARG,2020-04-09,1787,tests performed
Argentina,ARG,2020-04-10,1709,tests performed
Argentina,ARG,2020-04-11,1734,tests performed
Argentina,ARG,2020-04-12,1417,tests performed
Argentina,ARG,2020-04-13,1823,tests performed
Argentina,ARG,2020-04-14,2010,tests performed
Argentina,ARG,2020-04-15,2174,tests performed
Argentina,ARG,2020-04-16,2310,tests performed
Argentina,ARG,2020-04-17,2152,tests performed
Argentina,ARG,2020-04-18,2062,tests performed
Argentina,ARG,2020-04-19,1500,tests performed
Argentina,ARG,2020-04-20,2242,tests performed
Argentina,ARG,2020-04-21,2846,tests performed
Argentina,ARG,2020-04-22,2590,tests performed
Argentina,ARG,2020-04-23,2687,tests performed
Argentina,ARG,2020-04-24,3030,tests performed
Argentina,ARG,2020-04-25,2485,tests performed
Argentina,ARG,2020-04-26,1676,tests performed
Argentina,ARG,2020-04-27,2225,tests performed
Argentina,ARG,2020-04-28,2679,tests performed
Argentina,ARG,2020-04-29,3005,tests performed
Argentina,ARG,2020-04-30,2776,tests performed
Argentina,ARG,2020-05-01,3046,tests performed
Argentina,ARG,2020-05-02,2291,tests performed
Argentina,ARG,2020-05-03,2131,tests performed
Argentina,ARG,2020-05-04,2852,tests performed
Argentina,ARG,2020-05-05,4057,tests performed
Argentina,ARG,2020-05-06,4081,tests performed
Argentina,ARG,2020-05-07,3924,tests performed
Argentina,ARG,2020-05-08,3676,tests performed
Argentina,ARG,2020-05-09,3596,tests performed
Argentina,ARG,2020-05-10,2282,tests performed
Argentina,ARG,2020-05-11,3660,tests performed
Argentina,ARG,2020-05-12,3762,tests performed
Argentina,ARG,2020-05-13,4347,tests performed
Argentina,ARG,2020-05-14,4210,tests performed
Argentina,ARG,2020-05-15,4405,tests performed
Argentina,ARG,2020-05-16,3753,tests performed
Argentina,ARG,2020-05-17,2810,tests performed
Argentina,ARG,2020-05-18,4125,tests performed
Argentina,ARG,2020-05-19,5598,tests performed
Argentina,ARG,2020-05-20,5878,tests performed
Argentina,ARG,2020-05-21,5916,tests performed
Argentina,ARG,2020-05-22,5695,tests performed
Argentina,ARG,2020-05-23,4812,tests performed
Argentina,ARG,2020-05-24,3727,tests performed
Argentina,ARG,2020-05-25,4165,tests performed
Argentina,ARG,2020-05-26,4935,tests performed
Argentina,ARG,2020-05-27,5971,tests performed
Argentina,ARG,2020-05-28,6006,tests performed
Argentina,ARG,2020-05-29,6831,tests performed
Argentina,ARG,2020-05-30,5587,tests performed
Argentina,ARG,2020-05-31,3828,tests performed
Argentina,ARG,2020-06-01,5248,tests performed
Argentina,ARG,2020-06-02,5776,tests performed
Argentina,ARG,2020-06-03,6960,tests performed
Argentina,ARG,2020-06-04,6568,tests performed
Argentina,ARG,2020-06-05,6830,tests performed
Argentina,ARG,2020-06-06,6399,tests performed
Argentina,ARG,2020-06-07,3416,tests performed
Argentina,ARG,2020-06-08,6301,tests performed
Argentina,ARG,2020-06-09,7423,tests performed
Argentina,ARG,2020-06-10,8024,tests performed
Argentina,ARG,2020-06-11,8424,tests performed
Argentina,ARG,2020-06-12,9298,tests performed
Argentina,ARG,2020-06-13,8158,tests performed
Argentina,ARG,2020-06-14,5227,tests performed
Argentina,ARG,2020-06-15,5859,tests performed
Argentina,ARG,2020-06-16,7835,tests performed
Argentina,ARG,2020-06-17,9743,tests performed
Argentina,ARG,2020-06-18,10466,tests performed
Argentina,ARG,2020-06-19,10362,tests performed
Argentina,ARG,2020-06-20,9988,tests performed
Argentina,ARG,2020-06-21,6597,tests performed
Argentina,ARG,2020-06-22,9512,tests performed
Argentina,ARG,2020-06-23,11514,tests performed
Argentina,ARG,2020-06-24,11336,tests performed
Argentina,ARG,2020-06-25,11846,tests performed
Argentina,ARG,2020-06-26,12343,tests performed
Argentina,ARG,2020-06-27,10191,tests performed
Argentina,ARG,2020-06-28,6569,tests performed
Argentina,ARG,2020-06-29,9789,tests performed
Argentina,ARG,2020-06-30,11115,tests performed
Argentina,ARG,2020-07-01,11365,tests performed
Argentina,ARG,2020-07-02,11584,tests performed
Argentina,ARG,2020-07-03,12822,tests performed
Argentina,ARG,2020-07-04,11747,tests performed
Argentina,ARG,2020-07-05,7122,tests performed
Argentina,ARG,2020-07-06,10610,tests performed
Argentina,ARG,2020-07-07,12906,tests performed
Argentina,ARG,2020-07-08,14728,tests performed
Argentina,ARG,2020-07-09,13045,tests performed
Argentina,ARG,2020-07-10,12017,tests performed
Argentina,ARG,2020-07-11,11433,tests performed
Argentina,ARG,2020-07-12,7851,tests performed
Argentina,ARG,2020-07-13,12300,tests performed
Argentina,ARG,2020-07-14,14898,tests performed
Argentina,ARG,2020-07-15,15161,tests performed
Argentina,ARG,2020-07-16,15019,tests performed
Argentina,ARG,2020-07-17,16760,tests performed
Argentina,ARG,2020-07-18,14337,tests performed
Argentina,ARG,2020-07-19,10164,tests performed
Argentina,ARG,2020-07-20,14699,tests performed
Argentina,ARG,2020-07-21,17428,tests performed
Argentina,ARG,2020-07-22,18232,tests performed
Argentina,ARG,2020-07-23,18065,tests performed
