date,kommune_name,kommune_no,population,value,median_age,unemp_tot,unemp_immg,workers_ft_work,workers_pt_work,construction_ft_work,construction_pt_work,immigrants_total,marketplace,entertainment,sport,clinic,hairdresser,shops,place_of_worship,retail,nursing_home,restaurant,aerodrome,office,platform,kindergarten,schools,bakeries,residential,higher_education,expected_count,sir,inf_rate,idarea_1,idarea_2,area,pop_dens,urb_dens,sex,vaccine_shots
2021-05-02,Askvoll,4645,3011,21,47,0.9,2.1,501,329,67,11,7.31,0,0,0,2,0,8,11,3,0,1,0,0,1,0,5,0,4,0,65.1129212792357,0.32251663091480476,0.006974427100631019,273,273,1588.657242116848,1.8953112856413974,0.002517849598992225,0.5068083693125207,0.3248090335436732
2021-05-02,Åsnes,3418,7203,104,49,1.8,5.3,1403,872,145,19,6.73,0,0,0,7,0,7,6,2,0,0,1,0,0,1,13,0,37,0,155.7649857105064,0.6676725165518708,0.014438428432597529,154,154,1042.0974843307595,6.9120212919675215,0.03550531553558216,0.5029848674163543,0.42246286269609884
2021-05-02,Aukra,1547,3509,9,40,1.8,4.9,816,261,59,6,12.57,0,0,0,1,0,4,2,0,0,0,1,0,0,5,2,0,2,0,75.88217893352311,0.1186049231386,0.002564833285836421,40,40,517.3139014260788,6.783115609935752,0.0038661245995644067,0.4961527500712454,0.347677400968937
2021-05-02,Aure,1576,3507,22,47,1,1.5,851,467,88,13,10.58,0,0,0,2,0,6,4,0,0,0,0,0,0,0,3,0,122,0,75.838928902783,0.29008848513936075,0.006273167949814656,47,47,1051.0097624671084,3.336791079625916,0.11607884565564919,0.514114627887083,0.3011120615911035
2021-05-02,Aurland,4641,1781,3,43,5.1,14.7,599,222,63,4,15.61,0,1,0,2,0,4,4,1,0,6,0,0,22,1,3,0,156,0,38.51415237406801,0.07789344474889526,0.0016844469399213925,269,269,1509.1768119274702,1.1801135466197405,0.10336760992289698,0.5075800112296462,0.2622122403144301
2021-05-02,Aurskog-Høland,3026,17390,295,43,2.3,6.6,3321,1312,616,62,12.71,0,0,1,11,0,12,4,2,0,1,0,0,9,1,11,0,85,0,376.059017285257,0.7844513399242059,0.01696377228292122,114,114,1146.2304758742957,15.171468885204478,0.07415611588512827,0.5032202415181138,0.3133985048878666
2021-05-02,Austevoll,4625,5236,42,37,1.6,4.8,1710,662,120,12,10.96,0,0,0,3,0,9,7,0,0,1,0,0,0,1,6,0,94,0,113.22858047760815,0.37093108314915096,0.008021390374331552,253,253,947.1972691797328,5.527887558770461,0.09924015097869048,0.5152788388082505,0.2605042016806723
2021-05-02,Austrheim,4632,2870,22,43,3.2,8.4,678,273,236,19,12.47,0,0,0,2,0,4,3,3,0,0,0,1,0,0,3,0,5,0,62.06379411205794,0.35447397818248716,0.007665505226480836,260,260,166.96223166809182,17.189516283570892,0.029946892480088663,0.5250871080139373,0.3581881533101045
2021-05-02,Averøy,1554,5788,33,44,1.6,5,1253,497,147,12,10.31,0,0,0,1,1,7,5,2,0,1,0,0,121,0,5,0,5,0,125.16558896187853,0.26365073878293144,0.005701451278507256,41,41,717.4170544393268,8.067831624832808,0.006969446807906709,0.513130615065653,0.3151347615756738
2021-05-02,Bærum,3024,127731,3860,40,2.7,5.8,55331,12096,4387,312,18.53,0,4,30,68,9,62,17,71,14,32,2,91,249,60,69,6,23354,1,2762.1848382324993,1.3974444963176267,0.030219758711667488,112,112,215.81027028174267,591.8671054590951,108.21542445366987,0.4969114780280433,0.31723700589520165
2021-05-02,Balsfjord,5422,5559,41,46,1.9,5.6,1234,618,188,16,8.17,0,0,0,4,0,6,5,0,0,2,0,0,0,0,10,0,18,0,120.21346044213593,0.3410599765550807,0.007375427235114229,335,335,1738.9023894840454,3.196844189540407,0.010351357332564728,0.520417341248426,0.30545062061521855
2021-05-02,Bamble,3813,14061,182,44,2.2,5.8,2737,1470,417,36,8.38,0,0,0,8,5,13,5,4,0,9,0,0,26,10,9,0,23,0,304.0693411183438,0.5985476843229834,0.012943602873195363,199,199,373.9665215825128,37.59962239533666,0.06150283159752103,0.5031647820211934,0.35765592774340377
2021-05-02,Bardu,5416,4005,32,38,1.9,5,1392,354,70,14,6.82,0,1,2,2,1,2,4,1,0,0,0,0,5,0,4,0,56,0,86.60818655707041,0.3694800834897244,0.007990012484394507,329,329,2704.7851762484675,1.480709091120844,0.020704047216670976,0.5098626716604244,0.2891385767790262
2021-05-02,Båtsfjord,5443,2221,11,41,2.6,6,718,204,67,6,26.74,0,0,1,2,0,2,3,3,0,1,1,0,0,0,3,1,11,0,48.029159136892225,0.22902753655644711,0.00495272399819901,355,355,2813.398350585415,0.7894367321065117,0.003909862248163723,0.5344439441692931,0.32687978388113464
2021-05-02,Beiarn,1839,1017,11,53,1.4,5,233,149,58,0,5.11,0,0,0,1,1,2,5,2,1,4,0,2,0,1,2,0,1230,0,21.992640631345967,0.5001673143479538,0.010816125860373648,73,73,1234.638643738712,0.8237227995070182,0.9962429138580456,0.5250737463126843,0.3913470993117011
2021-05-02,Bergen,4601,283929,6039,37,3.3,7.5,116501,38193,11019,946,15.18,1,22,85,201,148,226,73,59,1,225,3,56,501,155,152,22,9633,88,6139.9689890043555,0.9835554561944574,0.02126940185750663,237,237,564.132819249525,503.30168767297624,17.07576597442945,0.5031926995833466,0.29989187437704495
2021-05-02,Berlevåg,5440,957,1,48,2.1,2.2,255,82,14,0,16.82,0,0,0,2,0,3,2,1,0,1,1,0,0,1,2,0,27,0,20.695139709142666,0.04832052424165185,0.0010449320794148381,352,352,2439.7079851594126,0.39226005973721845,0.011066898237100206,0.5350052246603971,0.3270637408568443
2021-05-02,Bindal,1811,1426,1,50,1.9,5,225,162,14,8,4.35,0,0,1,2,2,3,2,1,0,0,0,0,0,1,2,0,9,0,30.837271917698477,0.032428290111683605,7.012622720897616e-4,53,53,1911.5284181455816,0.7459998954048488,0.004708274234672959,0.520336605890603,0.3555399719495091
2021-05-02,Birkenes,4216,5226,42,37,1.7,4.3,986,571,89,16,10.07,0,0,1,2,0,4,4,0,0,1,0,10,0,7,4,0,72,0,113.0123303239076,0.3716408632546794,0.008036739380022962,224,224,640.3600203103521,8.161034159295589,0.1124367507595259,0.51415996938385,0.2776502104860314
2021-05-02,Bjerkreim,1114,2787,17,37,1.3,5,517,281,111,20,9.15,0,0,1,1,0,3,2,0,0,0,0,0,0,1,2,0,13,0,60.26891783634338,0.2820691097550893,0.006099748833871547,8,8,640.1033343412893,4.3539845060610665,0.02030922087506059,0.5159669895945461,0.3261571582346609
2021-05-02,Bjørnafjorden,4624,24908,229,38,2.6,7.7,4633,2386,651,77,11.04,0,0,7,13,4,25,10,4,0,7,2,0,113,12,27,1,395,0,538.6358828373308,0.42514805882169293,0.00919383330656817,252,252,751.93634769009,33.12514427120873,0.5253104218374598,0.5074273325839088,0.31134575236871687
2021-05-02,Bø,1867,2569,13,51,2.5,5.7,491,283,80,10,9.77,0,0,2,3,2,3,4,2,0,1,0,0,0,0,4,0,34,0,55.55466448567138,0.23400375324655143,0.00506033476060724,86,86,1829.0631805747328,1.4045441553269704,0.018588750985253793,0.506033476060724,0.3756325418450759
2021-05-02,Bodø,1804,52357,540,38,1.8,4.6,19904,6363,2091,142,9.38,0,5,16,45,17,47,28,10,0,26,1,6,16,50,32,4,7908,1,1132.2209297299714,0.47693871913212826,0.010313807131806635,51,51,4825.161302152383,10.850828961229723,1.6389089410280318,0.5028553966040835,0.3619955306835762
2021-05-02,Bokn,1145,852,3,44,1.9,5,164,90,0,0,8.69,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,4,0,18.424513095286887,0.1628265552790874,0.0035211267605633804,20,20,188.96607417395637,4.508745835592028,0.021167820824375717,0.5176056338028169,0.3145539906103286
2021-05-02,Bømlo,4613,11957,46,39,2,5.8,2855,1322,411,48,10.48,0,1,2,7,2,13,10,9,1,3,0,0,14,0,12,0,61,0,258.570308779748,0.1779013229209666,0.0038471188425190264,241,241,1658.3768375901275,7.2100621095114485,0.0367829546441581,0.5149284937693401,0.3012461319729029
2021-05-02,Bremanger,4648,3629,14,47,1.4,2.6,907,380,62,4,14.3,0,0,0,3,0,8,8,0,0,2,0,0,0,0,6,0,2,0,78.47718077792972,0.1783958070514333,0.0038578120694406173,276,276,1931.3643677353286,1.8789825786499716,0.0010355373814549306,0.5100578671810416,0.36042987048773767
2021-05-02,Brønnøy,1813,7917,58,42,1.7,5.2,2298,877,221,30,7.77,0,0,0,5,0,8,5,6,0,4,1,0,9,0,6,0,19,0,171.2052466847257,0.3387746644634492,0.007326007326007326,55,55,2092.629449611033,3.7832784975245235,0.009079486099907282,0.4975369458128079,0.30238726790450926
2021-05-02,Bygland,4220,1162,4,47,1.9,5,172,188,16,9,6.97,0,0,2,2,1,4,5,9,0,1,1,9,3,2,3,0,228,0,25.128267860003948,0.159183276073187,0.0034423407917383822,228,228,1310.8132600606352,0.8864725704302446,0.17393781932710478,0.5206540447504303,0.3304647160068847
2021-05-02,Bykle,4222,965,6,40,2,2.9,415,133,103,19,17.93,0,0,4,4,1,3,3,0,0,5,0,3,2,4,7,0,208,0,20.868139832103108,0.2875196375083574,0.0062176165803108805,230,230,1462.656753771492,0.6597583455665361,0.14220698018428965,0.5202072538860104,0.27253886010362693
2021-05-02,Dønna,1827,1371,11,48,1.7,2.9,231,143,7,3,9.04,0,0,0,1,0,5,4,0,0,0,0,0,4,1,3,0,4,0,29.64789607234545,0.3710212681924646,0.008023340627279359,64,64,759.1575240374241,1.8059493011524363,0.005268998690452039,0.5178701677607586,0.37928519328956967
2021-05-02,Dovre,3431,2553,42,49,2.2,4.6,685,361,152,11,8.42,0,0,1,3,0,5,3,1,0,5,0,1,8,1,4,0,2821,0,55.2086642397505,0.7607501572146316,0.01645123384253819,167,167,1363.2277813394521,1.872761129832262,2.069353367511481,0.5064629847238543,0.35056795926361145
2021-05-02,Drammen,3005,101386,4097,40,3.3,6.4,30409,10668,3907,338,20.8,0,4,38,51,14,58,31,58,2,38,0,19,53,42,52,5,1193,3,2192.4738083083994,1.8686654246332983,0.04040991852918549,96,96,347.7919529088831,291.5133577761697,3.430211625145192,0.49872763497918843,0.34148699031424457
2021-05-02,Drangedal,3815,4060,33,45,1.7,4.2,528,464,99,13,8.94,0,0,0,2,0,6,4,0,0,0,0,0,4,0,3,0,113,0,87.79756240242344,0.37586464927970614,0.00812807881773399,201,201,1061.6421714957064,3.824264059028499,0.10643887651975871,0.5096059113300493,0.3401477832512315
2021-05-02,Dyrøy,5420,1083,2,51,1.8,5,180,111,17,5,6.37,0,0,1,0,0,2,3,0,0,1,0,2,0,1,1,0,11,0,23.4198916457696,0.08539749159604954,0.0018467220683287165,333,333,468.45417964730046,2.3118589758669494,0.023481485442785267,0.5032317636195752,0.3028624192059095
2021-05-02,Eidfjord,4619,906,5,46,3,5,201,131,31,7,10.04,0,0,0,1,0,3,2,0,0,3,0,0,0,1,1,0,106,0,19.592263925269858,0.2552027687597176,0.005518763796909493,247,247,1531.9844031566086,0.5913898327771574,0.06919130493860781,0.4911699779249448,0.3498896247240618
2021-05-02,Eidskog,3416,6106,130,50,1.8,4.1,945,578,148,12,8.02,0,0,1,3,0,3,3,2,0,3,0,0,18,0,5,0,9,0,132.04234384955603,0.98453265982704,0.021290533901080905,152,152,640.3317537732659,9.535682033601077,0.014055214265052357,0.5016377333770062,0.4059941041598428
2021-05-02,Eidsvoll,3035,25436,716,39,4,9.9,3985,1943,539,46,14.52,0,1,6,7,3,13,4,5,1,3,0,0,57,6,14,0,1264,0,550.0538909527198,1.3016906375479929,0.02814908004403208,123,123,452.4703224368987,56.21584165566415,2.7935533831089594,0.5036169208995125,0.308460449756251
2021-05-02,Eigersund,1101,14811,131,40,2,6.7,3904,1679,570,47,11.01,0,0,0,10,0,12,8,0,0,3,0,0,25,14,11,0,593,0,320.2881026458851,0.40900676271711345,0.00884477753021403,2,2,1065.1525857821166,13.905050034802882,0.5567277476630956,0.5080008102086288,0.2932955235973263
2021-05-02,Elverum,3420,21254,305,42,2,4.6,6073,2726,546,48,10.11,0,2,3,11,0,18,5,10,0,3,1,0,87,6,11,0,1199,1,459.61807667514967,0.6635944395537099,0.014350239954832032,156,156,1222.4119337581385,17.38693758875331,0.980847754254033,0.49002540698221514,0.34398230921238354
2021-05-02,Enebakk,3028,11110,464,40,2.9,5.7,1850,639,313,32,15.23,0,0,4,3,1,5,3,0,0,1,0,1,103,10,6,1,155,0,240.2539207613114,1.9312900223633682,0.04176417641764176,116,116,231.0620350322752,48.08232559039019,0.670815523538297,0.5121512151215122,0.2956795679567957
2021-05-02,Engerdal,3425,1268,17,51,1.9,5,270,134,79,12,8.91,0,0,1,3,0,5,6,0,0,3,1,0,0,0,1,0,88,0,27.420519489229783,0.6199736663150109,0.013406940063091483,161,161,2198.7240412815913,0.5766981104463245,0.04002321271236321,0.5094637223974764,0.35725552050473186
2021-05-02,Etne,4611,4062,54,42,1.9,6.1,770,517,151,32,9.5,0,1,0,4,0,6,8,0,0,0,0,0,0,0,2,1,21,0,87.84081243316355,0.6147484125455648,0.013293943870014771,239,239,814.017809881798,4.99006281028401,0.025797961353019254,0.5224027572624323,0.2902511078286558
2021-05-02,Etnedal,3450,1279,3,48,1.4,5,169,153,19,0,8.44,0,0,0,1,0,2,2,0,0,1,0,0,1,1,1,0,5,0,27.658394658300388,0.10846616504908714,0.0023455824863174357,184,184,459.05663592882536,2.786148592345593,0.010891902237472998,0.5215011727912432,0.3049257232212666
2021-05-02,Evenes,1853,1348,2,50,1.8,4.6,346,165,59,5,9.87,0,0,0,1,0,3,2,4,0,2,1,7,22,1,2,0,274,0,29.150520718834183,0.0686094090493484,0.001483679525222552,79,79,392.1974201407928,3.4370445361830497,0.6986277469689582,0.505192878338279,0.33827893175074186
2021-05-02,Evje og Hornnes,4219,3634,26,40,1.1,2.5,873,564,119,9,11.31,0,0,4,3,0,5,2,7,0,0,1,13,0,4,4,1,299,1,78.58530585477999,0.3308506560761644,0.007154650522839846,227,227,586.7658776396303,6.193270840183156,0.5095729172302597,0.5178866263070996,0.3659878921298844
2021-05-02,Færder,3811,26730,496,44,2.5,6.6,4255,2055,679,65,11.13,1,1,5,11,3,15,9,6,0,10,0,3,10,26,13,3,7684,0,578.036660841571,0.8580770625826175,0.01855592966704078,197,197,850.1423978915304,31.441791476691506,9.03848581020941,0.49255518144407034,0.3606434717545829
2021-05-02,Farsund,4206,9691,179,42,1.9,5.1,2294,1077,354,36,9.72,0,1,3,9,8,8,26,4,2,9,1,2,0,14,10,2,593,0,209.56802395120332,0.8541379387233192,0.018470746053038903,217,217,1245.294664432042,7.782093890541081,0.47619251646794564,0.5063460943143122,0.3338148797853679
2021-05-02,Fauske,1841,9739,62,44,1.3,2.9,2588,952,359,27,7.62,0,0,2,5,0,9,3,2,0,1,0,0,9,0,5,1,23,0,210.60602468896596,0.2943885394141258,0.006366156689598521,75,75,1292.8842180634322,7.532770424398652,0.01778968269444183,0.5041585378375604,0.35773693397679435
2021-05-02,Fedje,4633,548,3,49,1.9,5,113,70,10,3,10.04,0,0,1,1,0,1,1,1,0,0,0,6,0,1,1,0,425,0,11.850508422790158,0.2531536954339096,0.005474452554744526,261,261,465.8997635273824,1.1762186695503491,0.9122133842315664,0.4908759124087591,0.38503649635036497
2021-05-02,Fitjar,4615,3189,33,40,1.7,5.2,554,341,112,10,7.96,0,1,0,1,1,2,4,0,0,0,0,0,7,6,4,0,927,1,68.9621740151055,0.47852319726422293,0.010348071495766699,243,243,240.6008662916603,13.254316366983659,3.8528539580413455,0.5136406396989652,0.32612104107870804
2021-05-02,Fjaler,4646,2802,4,41,0.4,0,776,342,111,3,12.78,0,0,0,2,0,6,5,1,0,0,0,1,33,1,5,0,156,1,60.593293066894205,0.06601390677981558,0.0014275517487508922,274,274,482.29840143242455,5.809681292075756,0.3234512068393355,0.5074946466809421,0.3515346181299072
2021-05-02,Fjord,1578,2549,52,47,1.8,4.4,641,344,136,19,12.16,0,0,1,4,1,6,5,2,0,0,0,0,1,1,3,1,20,0,55.122164178270275,0.9433591872740537,0.020400156924284034,49,49,1263.6674195120438,2.0171446700622213,0.015826949157020175,0.4919576304433111,0.4095723813260102
2021-05-02,Flå,3039,1050,9,47,1.2,4.2,251,127,37,0,14.48,0,1,0,2,0,1,1,0,0,1,0,0,6,1,1,0,89,0,22.706266138557783,0.39636635742223564,0.008571428571428572,127,127,702.5913193811068,1.494467652866699,0.1266739248620345,0.5190476190476191,0.3057142857142857
2021-05-02,Flakstad,1859,1272,11,49,3.8,5,280,123,51,4,9.2,0,0,0,1,0,2,2,0,0,2,0,0,54,1,2,1,5,0,27.50701955071,0.399897923499897,0.008647798742138365,82,82,1172.9881483254376,1.0844099335666026,0.004262617663390734,0.5110062893081762,0.3687106918238994
2021-05-02,Flatanger,5049,1103,4,49,1.4,6.1,350,151,18,7,12.15,0,0,0,1,0,2,2,0,0,1,0,0,0,0,2,0,0,0,23.852391953170702,0.16769806599913262,0.003626473254759746,307,307,1285.6823658260098,0.8579101878646035,0,0.5321849501359928,0.3844061650045331
2021-05-02,Flekkefjord,4207,9028,14,42,1.7,3.3,2162,1336,266,52,12.75,0,1,3,5,1,10,7,0,1,5,0,0,4,11,7,3,78,0,195.23063876085683,0.07171005580301855,0.0015507310589277803,218,218,864.9081009005055,10.438103181829874,0.09018299160198606,0.5126273814798405,0.3694062915374391
2021-05-02,Flesberg,3050,2688,41,44,1.7,4.4,334,285,67,10,9.78,0,0,1,2,0,6,4,0,0,3,0,0,0,1,1,0,77,0,58.12804131470793,0.7053394381211657,0.01525297619047619,138,138,560.724245007455,4.793800203813663,0.13732240167174556,0.5215773809523809,0.3482142857142857
2021-05-02,Folldal,3429,1545,2,50,1.9,5,266,192,36,6,5.63,0,0,0,2,0,3,3,0,0,1,1,0,1,1,1,0,211,0,33.41064874673503,0.05986115430325025,0.0012944983818770227,165,165,1280.288323640772,1.2067594240072925,0.1648066268385364,0.516504854368932,0.37216828478964403
2021-05-02,Fredrikstad,3004,82385,3359,42,3,7.6,20860,7559,2634,297,14.66,0,5,27,54,38,53,25,98,10,39,1,52,95,33,49,9,17625,1,1781.576891261984,1.885408379775652,0.04077198519147903,95,95,556.1591219225764,148.13206644027483,31.690570747221507,0.49831886872610304,0.38254536626813135
2021-05-02,Frogn,3022,15877,315,46,2.2,4.9,2432,1167,316,37,11.73,0,0,3,12,1,10,2,6,2,4,0,0,86,3,9,1,61,0,343.3403690303638,0.9174569273330703,0.01984002015494111,110,110,116.15885554382454,136.68350919667859,0.525142914971178,0.49348113623480505,0.3448384455501669
2021-05-02,Froland,4214,5951,30,38,1.8,4.7,851,523,230,36,8.52,0,0,1,3,0,4,5,0,0,0,1,0,2,7,4,0,53,0,128.6904664671975,0.23311750142460505,0.00504116955133591,222,222,643.6938129341695,9.245078763260706,0.08233728355785874,0.51134263149050585,0.32549151403125526
2021-05-02,Frosta,5036,2627,38,44,1.8,3.3,411,319,70,17,9.44,0,0,0,1,0,2,2,0,0,3,0,0,0,0,1,0,12,0,56.80891537713457,0.6689090919573321,0.01446516939474686,297,297,249.5474608711147,10.527055618316961,0.048087045077960994,0.49676437000380663,0.3837076513132851
2021-05-02,Frøya,5014,5151,36,38,1.9,3.3,2001,654,91,8,24,0,1,2,2,0,9,8,8,0,3,1,0,2,1,8,0,219,0,111.39045417115348,0.32318747838737905,0.006988934187536401,283,283,5290.668076274491,0.9736010510844898,0.04139363816492007,0.5249466123082897,0.31081343428460495
2021-05-02,Fyresdal,3823,1287,4,46,1.9,5,215,211,32,18,10.96,0,0,0,1,0,3,3,0,0,1,1,0,0,1,2,0,109,0,27.831394781260826,0.14372258492388756,0.003108003108003108,209,209,1286.4890373958358,1.0003971760266208,0.08472672275594535,0.5112665112665112,0.29526029526029524
2021-05-02,Gamvik,5439,1132,1,46,3.9,5.1,232,129,7,3,28.27,0,0,0,1,0,4,2,1,0,0,4,0,0,1,3,0,36,0,24.479517398902296,0.04085047853291592,8.833922261484099e-4,351,351,3107.053458357092,0.36433232165839996,0.011586540264754768,0.549469964664311,0.31007067137809186
2021-05-02,Gausdal,3441,6106,42,46,1.3,5.8,1256,551,315,36,6.58,0,0,2,4,0,7,6,0,0,1,0,0,135,1,6,0,517,0,132.04234384955603,0.3180797824056591,0.006878480183426138,177,177,1193.6514161141226,5.115396268600596,0.4331247741347049,0.5101539469374385,0.32296102194562726
2021-05-02,Gildeskål,1838,1950,1,48,1.3,1.9,508,235,82,14,13.33,0,0,1,2,0,8,10,11,0,3,0,0,1,2,7,0,2328,0,42.168779971607314,0.023714226512441445,5.128205128205128e-4,72,72,1508.969505798642,1.2922726354022223,1.542774715495576,0.5025641025641026,0.3841025641025641
2021-05-02,Giske,1532,8462,53,37,2,5.3,1496,685,113,13,10.82,0,1,5,1,0,7,5,1,0,1,1,2,0,3,6,0,297,0,182.99088006140568,0.2896319203569869,0.006263294729378398,37,37,904.2650544373353,9.357875722915496,0.3284435227730918,0.5064996454738833,0.29933821791538645
2021-05-02,Gjemnes,1557,2629,9,43,1.6,5.4,441,230,51,5,8.71,0,0,0,2,0,4,3,0,0,1,0,1,17,4,4,0,8,0,56.85216540787468,0.15830531582097657,0.003423354887790034,42,42,476.160019433999,5.521253134870573,0.01680107458309798,0.5154050969950551,0.35526816279954354
2021-05-02,Gjerdrum,3032,6890,233,41,2.7,6.2,905,412,225,33,13.86,0,2,2,3,0,3,2,1,0,2,0,0,10,7,3,0,1405,0,148.99635589967917,1.563796635112884,0.033817126269956456,120,120,81.81084310480904,84.21866513676093,17.17376262948463,0.5182873730043541,0.2888243831640058
2021-05-02,Gjerstad,4211,2428,14,45,1.9,4.7,438,287,55,4,9.84,0,0,1,2,0,3,2,3,0,0,0,7,4,2,1,1,57,0,52.505537318493616,0.26663854357069666,0.005766062602965404,219,219,318.4899957257258,7.623473366777027,0.1789695147884228,0.5135914332784185,0.3027182866556837
2021-05-02,Gjesdal,1122,12002,122,35,2.5,6,2258,1108,230,20,12.73,0,2,4,7,5,8,7,10,2,7,0,0,0,10,7,0,493,0,259.5434344714005,0.47005619790950015,0.01016497250458257,12,12,633.6189562235121,18.94198379343663,0.7780701558210514,0.5074987502082986,0.266788868521913
