value,median_age,unemp_tot,unemp_immg,immigrants_total,marketplace,place_of_worship,nursing_home,aerodrome,office,platform,higher_education,urb_dens,sex,vaccine_shots,date,kommune_name,kommune_no,population,residential,expected_count,sir,inf_rate,idarea_1,idarea_2,area
NA,0.6035685112086794,-0.13875646840016934,0.15240743035786147,-0.7153685116974198,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.22955920394051657,0.992677363964084,-1.0802605166804857,2021-03-24,Balsfjord,5422,5559,18,115.77254069804269,0.3541426987158896,0.007375427235114229,335,335,1738.9023894840454
NA,0.09976923807787076,0.19166361102757273,0.24160041516956474,-0.6606755660882206,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.09536471444334252,-0.12165812795018059,-0.22365427606701116,-0.6876574702277166,0.004208901663301879,2021-03-24,Bamble,3813,14061,23,292.83642647151976,0.5429652380198806,0.011307872839769575,199,199,373.9665215825128
32,-1.4116285813145548,-0.13875646840016934,-0.11517152407724784,-1.0669660191851273,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.2421823843730025,-0.12165812795018059,-0.22836408907939323,-0.03530803452155916,-0.7864895520875209,2021-03-24,Bardu,5416,4005,56,83.40871118828224,0.38365297274243887,0.007990012484394507,329,329,2704.7851762484675
11,-0.6559296716183419,0.6322237169312284,0.33079339998126794,4.121050535744602,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.2303028103451708,2.3588161021581247,-0.1875592124290076,2021-03-24,Båtsfjord,5443,2221,11,46.25486830191632,0.23781280552352746,0.00495272399819901,355,355,2813.398350585415
11,2.3668659671665093,-0.6894566007797389,-0.11517152407724784,-1.5123228620028901,-0.19045686793944103,-0.24425843670190225,0.17728849554652656,-0.1652473084017201,-0.07694006730404651,-0.27713897245149294,-0.12165812795018059,-0.11574785019094724,1.4461938265669192,1.56204407673638,2021-03-24,Beiarn,1839,1017,1230,21.18018958264246,0.5193532360548224,0.010816125860373648,73,73,1234.638643738712
5789,-1.6635282178799589,1.4032039022626255,0.9997407860690417,1.1103341012572692,3.5763567424183926,6.671540669356166,0.17728849554652656,0.7991468193197939,3.254356900833318,3.2255111530132514,17.856199572159525,1.7404728214014982,-0.6849384039399975,-0.9651935400323891,2021-03-24,Bergen,4601,283929,9633,5913.1465565487615,0.9790049924584957,0.020388900041911885,237,237,564.132819249525
NA,1.1073677843394878,0.0815235845516587,-1.363873311441092,1.5374599622052991,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.22947660187493504,2.4134827257316114,-0.49698484657424263,2021-03-24,Berlevåg,5440,957,27,19.930620875701898,0.050174051588083454,0.0010449320794148381,352,352,2439.7079851594126
NA,1.6111670574702963,-0.13875646840016934,-0.11517152407724784,-1.7102592365885627,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.2302106416391574,0.9848140416410585,0.6520895376501621,2021-03-24,Bindal,1811,1426,9,29.698082934953927,0.03367220713169415,7.012622720897616e-4,53,53,1911.5284181455816
42,-1.6635282178799589,-0.35903652135199715,-0.427346970918209,-0.22052757523323865,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,-0.1652473084017201,0.41658540945704453,-0.27713897245149294,-0.12165812795018059,-0.21777446276175433,0.38323271427165045,-1.4633195996764363,2021-03-24,Birkenes,4216,5226,72,108.8374343745226,0.38589663787436396,0.008036739380022962,224,224,640.3600203103521
17,-1.6635282178799589,-0.7995966272556527,-0.11517152407724784,-0.4601347655211579,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.22840966784526992,0.5592297339676296,0.5084707436239381,2021-03-24,Bjerkreim,1114,2787,13,58.04246643738892,0.29288900082042685,0.006099748833871547,8,8,640.1033343412893
184,-1.4116285813145548,0.6322237169312284,1.088933770880745,0.0321017449616324,-0.19045686793944103,0.26425620344942635,-0.2434762005505631,0.47768211007928923,-0.20032143649431927,0.5128799181223916,-0.12165812795018059,-0.17011231257706555,-0.27250096511462124,-0.5825180718159921,2021-03-24,Bjørnafjorden,4624,24908,395,518.737622541257,0.3547072585531732,0.0073871848402119805,252,252,751.93634769009
13,1.8630666940357006,0.5220836904553143,0.1970039227637133,-0.29866035467495167,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.2286082789460023,-0.4082573847231333,0.9070232291779481,2021-03-24,Bø,1867,2569,34,53.50236680217156,0.24297990494641733,0.00506033476060724,86,86,1829.0631805747328
537,-1.4116285813145548,-0.24889649487608312,-0.2935574937006543,-0.40023296794917795,-0.19045686793944103,2.0949089079942094,-0.2434762005505631,0.1562174008387846,0.169822671076499,-0.16527789060032347,0.08263570955106606,-0.041558462852195666,-0.7177904543672594,0.4440008375023078,2021-03-24,Bodø,1804,52357,7908,1090.3944798214466,0.492482317122455,0.010256508203296598,51,51,4825.161302152383
3,0.09976923807787076,-0.13875646840016934,-0.11517152407724784,-0.5799383606651177,-0.19045686793944103,-0.6510701488229651,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27014765483579484,-0.12165812795018059,-0.2283105510388483,0.7188275598749732,-1.0154334365209752,2021-03-24,Bokn,1145,852,4,17.743875638555924,0.1690724203161826,0.0035211267605633804,20,20,188.96607417395637
NA,-1.1597289447491506,-0.028616441924255318,0.24160041516956474,-0.11374610999623115,-0.19045686793944103,0.26425620344942635,0.17728849554652656,-0.1652473084017201,-0.20032143649431927,-0.17926052583171964,-0.12165812795018059,-0.22650793947650433,0.4580841191476599,-0.8395282347345003,2021-03-24,Bømlo,4613,11957,61,249.01821714813752,0.17669390016484218,0.0036798528058877645,241,241,1658.3768375901275
NA,0.8554681477740836,-0.6894566007797389,-1.1854873418176857,0.8811446148949118,-0.19045686793944103,0.060850347388894915,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.23063462250243183,-0.01629671982608177,0.7368683414810883,2021-03-24,Bremanger,4648,3629,2,75.57808062478809,0.15877619411340596,0.003306696059520529,276,276,1931.3643677353286
57,-0.4040300350529377,-0.35903652135199715,-0.0259785392655446,-0.8195455509530369,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.21421711391021012,-0.12165812795018059,-0.2297060287974958,-1.235787698185382,-0.26818434241641825,2021-03-24,Brønnøy,1813,7917,19,164.88059088080664,0.34570472907393757,0.0071996968548692685,55,55,2092.629449611033
4,0.8554681477740836,-0.13875646840016934,-0.11517152407724784,-1.027899629464271,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,0.1562174008387846,0.35489472486190815,-0.2561650196043987,-0.12165812795018059,-0.210674777381154,1.0157314010234235,-0.5621805640884496,2021-03-24,Bygland,4220,1162,228,24.199980624415474,0.16528938853630243,0.0034423407917383822,228,228,1310.8132600606352
NA,-0.9078293081837462,-0.028616441924255318,-1.0516978646001311,1.8265512461396363,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,-0.015249382708910127,-0.26315633722009674,-0.12165812795018059,-0.2143377864966604,0.972215639495222,-1.7236005177798996,2021-03-24,Bykle,4222,965,208,20.09723003662731,0.2985486054080571,0.0062176165803108805,230,230,1462.656753771492
11,1.1073677843394878,-0.35903652135199715,-1.0516978646001311,-0.4887834513164529,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.24917370198870056,-0.12165812795018059,-0.23014591158951825,0.7445921794019358,0.4836730406510473,2021-03-24,Dønna,1827,1371,4,28.55264495359175,0.3852532757605795,0.008023340627279359,64,64,759.1575240374241
41,1.359267420904892,0.19166361102757273,-0.2935574937006543,-0.6502578621626591,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,-0.1386307518991829,-0.2212084315259082,-0.12165812795018059,0.00813205591509042,-0.366424845055292,0.7014867459620321,2021-03-24,Dovre,3431,2553,2821,53.16914848032074,0.7711238786375363,0.016059537798668234,167,167,1363.2277813394521
NA,-0.9078293081837462,1.4032039022626255,0.5091793696046745,2.574021502798689,-0.19045686793944103,2.4000176920850067,0.5980531916436163,-0.1652473084017201,0.971801570813272,0.09340086118050599,0.4912233845535594,0.16522957798781326,-1.1198190203438998,-0.5531911066360269,2021-03-24,Drammen,3005,101386,1193,2111.4795486979233,1.8906174120709476,0.039374272582013294,96,96,347.7919529088831
30,0.351668874643275,-0.35903652135199715,-0.4719434633240604,-0.5148277111303571,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.24917370198870056,-0.12165812795018059,-0.2184668575614961,-0.06031553175634171,0.42880442264044616,2021-03-24,Drangedal,3815,4060,113,84.55414916964442,0.3548022219443044,0.007389162561576354,201,201,1061.6421714957064
1,1.8630666940357006,-0.24889649487608312,-0.11517152407724784,-1.1841651883476965,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,-0.07694006730404651,-0.27713897245149294,-0.12165812795018059,-0.22804346151911278,-0.6811337127069691,-0.3542968611764424,2021-03-24,Dyrøy,5420,1083,11,22.55471516027707,0.04433662730359729,9.233610341643582e-4,333,333,468.45417964730046
NA,0.6035685112086794,1.0727838228348838,-0.11517152407724784,-0.22834085317741024,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.2227667184513436,-1.8559065912287671,0.3346970262599835,2021-03-24,Eidfjord,4619,906,106,18.868487474802425,0.21199367492183602,0.004415011037527594,247,247,1531.9844031566086
120,1.6111670574702963,-0.24889649487608312,-0.5165399557299122,-0.7544349014182763,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.15129525536892727,-0.12165812795018059,-0.22913163057426647,-0.8363863049783784,0.9979131422102058,2021-03-24,Eidskog,3416,6106,9,127.16444207631744,0.9436600203693913,0.01965280052407468,152,152,640.3317537732659
NA,-1.1597289447491506,2.174184087594023,2.07005660380948,0.9384419864855009,-0.19045686793944103,-0.345961364732168,0.17728849554652656,-0.1652473084017201,-0.20032143649431927,0.12136613164329836,-0.12165812795018059,0.0917337295627316,-0.6436208321193995,-1.2182888747277865,2021-03-24,Eidsvoll,3035,25436,1264,529.7338271623339,1.3308570528269412,0.027716622110394717,123,123,452.4703224368987
127,-0.9078293081837462,-0.028616441924255318,0.6429688468222291,0.024288467017461287,-0.19045686793944103,0.060850347388894915,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.10235603205904062,-0.12165812795018059,-0.16648549544921798,-0.2166463862805773,-0.7155671100884786,2021-03-24,Eigersund,1101,14811,593,308.45603530827674,0.4117280437488403,0.008574707987306732,2,2,1065.1525857821166
301,-0.4040300350529377,-0.028616441924255318,-0.2935574937006543,-0.2101098713076772,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,0.33110566011424114,0.08263570955106606,-0.11752506792257926,-1.9673835263281483,-0.043307754230599634,2021-03-24,Elverum,3420,21254,1199,442.638888288577,0.6800125519106311,0.01416204008657194,156,156,1222.4119337581385
451,-0.9078293081837462,0.9626437963589699,0.1970039227637133,1.1233562311642213,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,-0.1386307518991829,0.44296674196541064,-0.12165812795018059,-0.15331519884540634,0.18758755137839267,-1.0372001344906348,2021-03-24,Enebakk,3028,11110,155,231.37847223516,1.9491873882788417,0.040594059405940595,116,116,231.0620350322752
17,1.8630666940357006,-0.13875646840016934,-0.11517152407724784,-0.5226409890745282,-0.19045686793944103,-0.14255550867163652,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.22613388397841278,-0.07416420274433347,0.7385736089848249,2021-03-24,Engerdal,3425,1268,88,26.407552006677125,0.6437552407622473,0.013406940063091483,161,161,2198.7240412815913
54,-0.4040300350529377,-0.13875646840016934,0.3753898923871194,-0.36897985617249307,-0.19045686793944103,0.060850347388894915,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.2277760474637565,1.1860494686331189,-0.4706855774522909,2021-03-24,Etne,4611,4062,21,84.59580145987577,0.6383295514448489,0.013293943870014771,239,239,814.017809881798
3,1.1073677843394878,-0.6894566007797389,-0.11517152407724784,-0.6450490101998784,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27014765483579484,-0.12165812795018059,-0.22949680341889445,1.0982385083603836,-0.295340420988222,2021-03-24,Etnedal,3450,1279,5,26.63663960294956,0.11262681947567442,0.0023455824863174357,184,184,459.05663592882536
1,1.6111670574702963,-0.24889649487608312,-0.2935574937006543,-0.2726160948610475,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,0.1562174008387846,0.2315133556716354,-0.12332998490613489,-0.12165812795018059,-0.15010455485674645,-0.4901284634403791,0.13776736821900054,2021-03-24,Evenes,1853,1348,274,28.073643615931203,0.0356205989390177,7.41839762611276e-4,79,79,392.1974201407928
26,-0.9078293081837462,-1.0198766802074806,-1.2300838342235374,0.10242124645917426,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,0.1562174008387846,0.6016574632424537,-0.27713897245149294,0.08263570955106606,-0.17192905062713854,0.7461951803464757,0.8525963494477118,2021-03-24,Evje og Hornnes,4219,3634,299,75.68221135036646,0.34354175883728466,0.007154650522839846,227,227,586.7658776396303
473,0.09976923807787076,0.5220836904553143,0.5983723544163773,0.055541578794146666,3.5763567424183926,0.16255327541916062,-0.2434762005505631,-0.1652473084017201,-0.015249382708910127,-0.20722579629451202,-0.12165812795018059,0.8126489345856039,-1.7209929418985483,0.7152235927678021,2021-03-24,Færder,3811,26730,7684,556.6828589420186,0.8496758834984453,0.017695473251028805,197,197,850.1423978915304
172,-0.4040300350529377,-0.13875646840016934,-0.07057503167139642,-0.3116824845819035,-0.19045686793944103,1.891503051933678,0.5980531916436163,0.1562174008387846,-0.07694006730404651,-0.27713897245149294,-0.12165812795018059,-0.17578248519031803,-0.3778095343845428,0.018591112242650677,2021-03-24,Farsund,4206,9691,593,201.8261723160158,0.8522185107424298,0.0177484263749871,217,217,1245.294664432042
62,0.09976923807787076,-0.7995966272556527,-1.0516978646001311,-0.8586119406738932,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.21421711391021012,-0.12165812795018059,-0.22870052341580602,-0.5908693651745067,0.39754944445178336,2021-03-24,Fauske,1841,9739,23,202.82582728156822,0.305680991572784,0.006366156689598521,75,75,1292.8842180634322
3,1.359267420904892,-0.13875646840016934,-0.11517152407724784,-0.22834085317741024,-0.19045686793944103,-0.6510701488229651,-0.2434762005505631,-0.1652473084017201,0.169822671076499,-0.27713897245149294,-0.12165812795018059,-0.12544822185802315,-1.8845474742347785,1.561490940793148,2021-03-24,Fedje,4633,548,425,11.41272752339043,0.26286441990764153,0.005474452554744526,261,261,465.8997635273824
NA,-0.9078293081837462,-0.35903652135199715,-0.0259785392655446,-0.7700614573066187,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.2281997491416063,0.08263570955106606,0.21401942281446804,0.3326519425468219,-0.19097783669608118,2021-03-24,Fitjar,4615,3189,927,66.41457677389066,0.4968788721239458,0.010348071495766699,243,243,240.6008662916603
NA,-0.6559296716183419,-1.7908568655388781,-2.344996144369827,0.4852718657235667,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,-0.1652473084017201,-0.1386307518991829,-0.04642549113345587,0.08263570955106606,-0.19341494700343934,-0.2659448234670274,0.17983671243303656,2021-03-24,Fjaler,4646,2802,156,58.354858614124055,0.051409601038325335,0.0010706638115631692,274,274,482.29840143242455
50,0.8554681477740836,-0.24889649487608312,-0.38275047851235716,0.3237974548773604,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27014765483579484,-0.12165812795018059,-0.22892710143999653,-1.7791921776500208,1.8975619507516128,2021-03-24,Fjord,1578,2549,20,53.08584389985804,0.941870682028165,0.019615535504119264,49,49,1263.6674195120438
