kommune_no,kommune_name,population,date,value,median_age,unemp_tot,unemp_immg,workers_ft,workers_pt,construction_ft,construction_pt,immigrants_total,marketplace,entertainment,sport,clinic,hairdresser,shops,place_of_worship,retail,nursing_home,restaurant,aerodrome,office,platform,kindergarten,schools,bakeries,residential,higher_education,expected_count,sir,inf_rate,idarea_1,idarea_2,area,pop_dens,urb_dens,sex
1121,Time,18916,2021-03-20,106,36,0.0815235463426885,-0.24896087630253844,-0.3993636707808066,-0.21705920814670523,-0.1133333449150865,0.20185196947652795,-0.1762522567436813,-0.19045678494357537,0.016031617096125352,0.1443930648820858,0.026084093470531637,-0.2067307218697581,-0.022434539979038853,0.40469000833591534,-0.2789351595197142,0.5992118348227802,-0.062217550745539626,-0.1616336933986085,-0.15055946661979056,-0.15345344643528547,0.028728013528862412,0.21060802655667657,-0.24523577719330714,195,-0.11767418131841471,296.0190938933374,0.35808500933454745,0.005603721717064919,11,11,186.206782239305,0.6993520988279223,-0.10631276285848547,0.018434473256776888
1122,Gjesdal,12002,2021-03-20,98,35,0.5220834457619528,0.33079323390459014,-0.3346819296229159,-0.4180764203871572,-0.6383599612451829,-1.0483098456529771,0.4722495300231665,-0.19045678494357537,0.3331013774417156,0.04075610702316937,-0.052278246407183725,0.23822778469392925,-0.12396033954519779,-8.543772167542612e-4,0.37772042541868717,0.5992118348227802,0.0022641030111186034,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,0.11539896959898974,-0.15821502486935152,-0.24523577719330714,493,-0.11767418131841471,187.82095394945208,0.5217735185520066,0.008165305782369604,12,12,633.6189562235121,-0.11686737276015209,-0.13737922840629824,-0.2655451552282857
1124,Sola,27153,2021-03-20,270,36,1.4032032446004812,0.642968524016121,2.11516245214566,0.9333777603678813,1.2086392102092278,1.8020590928422944,1.5400637170689795,-0.19045678494357537,-0.3010381432494649,0.1443930648820858,0.22198994316482004,-0.11773902055702062,0.11293319277583973,0.5060761047240828,0.012911767119575287,-0.2422848641788362,-0.15894003138052698,0.15982773034387548,-0.08667487768457549,-0.18838274754203843,0.11539896959898974,0.10523001186352568,-0.24523577719330714,580,-0.11767418131841471,424.9210433752268,0.6354121647055646,0.009943652635067949,13,13,561.2587354995823,0.17385991773295367,-0.10790922455605607,0.38687113471206264
1127,Randaberg,11221,2021-03-20,90,37,0.3018034960523204,0.8659508740957859,-0.30824678323664745,-0.3345769629949695,-0.2535684671921807,-0.14819333875973345,0.10242120182681158,-0.19045678494357537,-0.3010381432494649,-0.06288085083574707,-0.052278246407183725,-0.11773902055702062,-0.22548613911135673,-0.10224047360492167,-0.13301169620006947,1.0199601843235884,-0.22342168513718522,-0.1616336933986085,0.16886347805628474,-0.2233120486487914,-0.10127842057632858,-0.2635930395625024,0.31261685335504646,869,-0.11767418131841471,175.59897719270137,0.5125314591168403,0.008020675519115943,14,14,89.44489426906776,0.9350561959126618,0.8942050624557776,-0.5054855641543295
1130,Strand,12968,2021-03-20,80,37,-0.13875640336694384,-0.29355734631847163,-0.2848113697736436,-0.36962611794971495,-0.18174072163562024,-0.07318362985196317,-0.2648027015230902,-0.19045678494357537,0.3331013774417156,0.24803002274100225,-0.16982175622375675,-0.028747319244283157,-0.09011840635647815,-0.20362656999308906,0.012911767119575287,-0.2422848641788362,-0.029976723867210512,-0.1616336933986085,-0.15055946661979056,-0.15345344643528547,-0.14461389861139223,-0.05283701017620064,0.03369053808086968,228,0.08667707989795424,202.93802123116936,0.39420902753787546,0.006169031462060457,15,15,395.04861575221656,0.020259108334446635,-0.16057074916427605,-0.1396975295244832
1133,Hjelmeland,2574,2021-03-20,19,41,-0.4691763279313919,-0.1597679362706724,-0.0054612412946370885,-0.028412285890281108,-0.06373799679269955,-0.07318362985196317,0.9618814011563686,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.24818409610147213,-0.2067307218697581,-0.1916442059226371,-0.20362656999308906,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.23029790887014198,-0.27462033271658326,-0.31628204690907785,-0.24523577719330714,17,-0.11767418131841471,40.28088114196714,0.47168779483834605,0.007381507381507382,16,16,1152.5754917775814,-0.28188825134347384,-0.2254841282317928,0.2906131344561686
1134,Suldal,3804,2021-03-20,10,42.5,-0.9097362273506564,-0.6949255764618681,0.030723037092240932,0.014883729053816235,-0.0038815421622325316,-0.07318362985196317,-0.19969208036176012,-0.19045678494357537,0.016031617096125352,-0.06288085083574707,-0.20900292616261446,-0.028747319244283157,-0.09011840635647815,-8.543772167542612e-4,-0.2789351595197142,0.5992118348227802,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.10552601752277609,0.03369053808086968,179,-0.11767418131841471,59.52932084850156,0.16798444627731235,0.0026288117770767614,17,17,1920.7074687213858,-0.2843843863722615,-0.2164297267931643,-0.8166699049877082
1135,Sauda,4595,2021-03-20,7,43,-1.1300161770602886,-1.140890276621198,-0.037895853527434485,-0.05418372335700571,-0.03124449285044602,-0.02317715724678296,-0.5981690818691006,-0.19045678494357537,0.016031617096125352,-0.06288085083574707,-0.16982175622375675,0.23822778469392925,-0.293170005488796,-8.543772167542612e-4,-0.2789351595197142,0.5992118348227802,-0.15894003138052698,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.27462033271658326,-0.21090403221592696,0.03369053808086968,293,-0.11767418131841471,71.9077889849802,0.09734689522246513,0.0015233949945593036,18,18,565.6451564756212,-0.22371461196886808,-0.1673982118263382,-1.1124741916185572
1144,Kvitsøy,517,2021-03-20,0,46,-0.13875640336694384,-0.11517146625473959,0.016849272322142624,-0.010887708412908374,0.11925173593472818,0.001826079055807142,-0.5252451861684105,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.24818409610147213,-0.11773902055702062,-0.3608538718662353,-0.5077848591575913,-0.2789351595197142,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.27462033271658326,-0.4743490689488042,-0.24523577719330714,0,-0.11767418131841471,8.090604331933571,0,0,19,19,362.8091538799133,-0.2898709704396923,-0.22718657143190207,0.9821718626762567
1145,Bokn,852,2021-03-20,1,44,-0.13875640336694384,-0.11517146625473959,-0.010148323987237869,-0.028412285890281108,-0.038085230522499396,-0.07318362985196317,-0.5799381079439281,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.2873652660403298,-0.2067307218697581,-0.3608538718662353,-0.6091709555457587,-0.3518968911795366,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.2652272099768949,-0.27462033271658326,-0.4743490689488042,-0.24523577719330714,4,-0.11767418131841471,13.333065552818962,0.07500150629564509,0.0011737089201877935,20,20,188.96607417395637,-0.25941479566254133,-0.22474331392914745,0.7188275598749732
1146,Tysvær,11065,2021-03-20,110,37,-0.13875640336694384,-0.025978526222873565,-0.07183033222186413,-0.3222066730109417,-0.06373799679269955,-0.02317715724678296,-0.7987097950459972,-0.19045678494357537,0.016031617096125352,-0.06288085083574707,-0.013097076468326044,-0.2067307218697581,-0.09011840635647815,-0.10224047360492167,0.15883523043922004,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.2023544679847396,-0.27462033271658326,0.10523001186352568,-0.24523577719330714,179,-0.11767418131841471,173.15771166894578,0.6352590302781616,0.009941256213285133,21,21,638.1127206776799,-0.13268715233573716,-0.1948086683310873,-0.058461867965758495
1149,Karmøy,42186,2021-03-20,328,39,-0.13875640336694384,-0.24896087630253844,-0.5677236810990266,-1.0128811971191611,0.11925173593472818,0.12684226056875766,-0.4965965128574255,-0.19045678494357537,-0.3010381432494649,0.45530393845883516,0.41789579285910844,-0.2067307218697581,0.5190363910404755,0.6074622011122501,0.3047586937588648,-0.2422848641788362,-0.22342168513718522,0.15982773034387548,-0.08667487768457549,-0.10455242488583133,-0.18794937664645592,1.106321151448459,-0.24523577719330714,379,-0.11767418131841471,660.1745345202121,0.49683830994537986,0.007775091262504148,22,22,1341.7216311287327,0.006583884696859859,-0.19458264693134958,-0.2940401918441126
1151,Utsira,198,2021-03-20,0,43.5,-0.13875640336694384,-0.11517146625473959,0.001663124398116097,-0.0016099909248875148,-4.611733262058454e-4,0.001826079055807142,0.4462052815586346,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.2873652660403298,-0.2067307218697581,-0.3608538718662353,-0.6091709555457587,-0.2789351595197142,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.27462033271658326,-0.4743490689488042,-0.24523577719330714,147,-0.11767418131841471,3.098529318612857,0,0,23,23,855.5309420037765,-0.30165892727159516,-0.20735419743286618,3.9231078745365746
1160,Vindafjord,8714,2021-03-20,105,40,-0.35903635307657594,-0.42734675636627045,0.027348337553568372,0.006636869064464359,0.04742399037816777,0.001826079055807142,0.32900616346824013,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.052278246407183725,-0.11773902055702062,-0.0562764731677585,0.10053171917141314,-0.2789351595197142,-0.2422848641788362,-0.15894003138052698,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.27462033271658326,0.052541004516950235,0.03369053808086968,68,-0.11767418131841471,136.3665882949113,0.7699833317888926,0.01204957539591462,24,24,761.7791975682628,-0.1909692170625724,-0.21688335330857714,0.6806526392915141
1505,Kristiansund,24179,2021-03-20,156,42,0.19166352119750468,-0.07057499623880678,-0.03827082014284255,-0.005733420919563452,0.016640670853927588,0.07683578796357744,0.09721235213390482,-0.19045678494357537,0.6501711377873057,0.5589408963177516,0.22198994316482004,-0.11773902055702062,0.3159847919081576,0.20191781555958055,0.5966056203981543,-0.2422848641788362,0.2601907180377515,0.15982773034387548,-0.15055946661979056,0.17488198396819232,0.20206992566911708,0.21060802655667657,0.03369053808086968,3988,0.08667707989795424,378.3805070441428,0.4122833948784805,0.006451879730344514,25,25,667.4421563357831,0.05383883517758664,0.4624727432916223,-0.2245076535203834
1506,Molde,31967,2021-03-20,174,41,-0.13875640336694384,0.1970038238567913,0.34775731041975766,0.5736084933324058,0.22186280101552877,0.05183255166098734,0.09981677698035843,-0.19045678494357537,0.9672408981328959,0.5589408963177516,0.4570769627979661,1.2171364991340414,0.6205621906066345,1.8240953577702592,0.5236438887383319,-0.2422848641788362,0.16346823740276417,0.15982773034387548,-0.15055946661979056,1.5091812862461553,0.8954375742301356,0.8428761147155819,0.03369053808086968,827,0.08667707989795424,500.2559935762485,0.3478219196457845,0.0054431132104983265,26,26,1991.8822090167394,-0.14544299369481525,-0.1792645700600144,-0.7841445377044237
1507,Ålesund,66258,2021-03-20,277,39,0.3018034960523204,-0.025978526222873565,0.31682256464859254,0.5488679133643501,-0.04150559935852608,0.4268810961998388,0.7196698904362206,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.3265464359791875,-0.2067307218697581,-0.39469580505495494,-0.7105570519339262,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.5270380762953796,-0.24523577719330714,0,-0.11767418131841471,1036.880583801266,0.2671474462223041,0.004180627245011923,27,27,2522.835789023075,-0.04455961021800945,-0.22718657143190207,0.3153042633547667
1511,Vanylven,3117,2021-03-20,17,50,-0.7995962524958402,-0.962504396557466,-0.029084138065345017,-0.02635057089294314,-0.046636152612566116,-0.07318362985196317,-1.0461301554590514,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.24818409610147213,-0.11773902055702062,-0.12396033954519779,0.10053171917141314,-0.2789351595197142,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.08667487768457549,-0.27221307019824553,-0.27462033271658326,-0.31628204690907785,-0.24523577719330714,0,-0.11767418131841471,48.77836306119331,0.3485151803612844,0.005453962143086301,28,28,481.03823348472736,-0.23994866169872367,-0.22718657143190207,0.5195742191418122
1514,Sande,2461,2021-03-20,25,46,2.064043093729378,1.0443367541595174,-3.9919198662824614e-4,-0.03665914587963298,-0.007301910998259218,0.026829315358397245,1.9932336403518376,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.2873652660403298,-0.2067307218697581,-0.15780227273391745,-0.20362656999308906,-0.20597342785989184,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.2093403282060902,-0.3179558107516469,-0.2635930395625024,-0.24523577719330714,2,-0.11767418131841471,38.512528551041626,0.6491394084100935,0.010158472165786265,29,29,458.227194277531,-0.2509018688556179,-0.22668278991886948,1.2005664740631092
1515,Herøy (Møre og Romsdal),8900,2021-03-20,17,43,0.8525033703264008,0.553775583984255,-0.044832735912483636,-0.03562828838096399,-0.03637504610448605,0.001826079055807142,0.3498415622398658,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.20900292616261446,-0.2067307218697581,-0.0562764731677585,-0.10224047360492167,-0.3518968911795366,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.08667487768457549,0.08406580109063463,-0.23128485468151957,0.052541004516950235,-0.24523577719330714,173,-0.11767418131841471,139.27732795785064,0.12205863114450827,0.001910112359550562,30,30,1191.7812311181005,-0.23019006625952798,-0.21043164011700954,0.30636925045188307
1516,Ulstein,8571,2021-03-20,84,40,1.2930632697456654,0.1970038238567913,0.15408705356149346,-0.019134568402260247,0.1038600761726081,0.15184549687134777,0.9097929042273047,-0.19045678494357537,0.016031617096125352,-0.3737917244124964,-0.20900292616261446,-0.2067307218697581,-0.1916442059226371,-0.6091709555457587,0.9614142786972663,0.17846348532197204,-0.15894003138052698,-0.1616336933986085,1.1271323120845105,-0.2652272099768949,-0.10127842057632858,-0.21090403221592696,-0.24523577719330714,2294,-0.11767418131841471,134.128761564802,0.6262638901606263,0.009800490024501224,31,31,259.55734411657886,0.022187610856620715,0.792937938495311,1.2142986752967482
1517,Hareid,5175,2021-03-20,15,39,1.9539031188745617,1.0889332241754508,-0.08345429729951406,-0.16242376071724907,-0.09110094748091303,0.001826079055807142,1.2692035330378466,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.20900292616261446,-0.2067307218697581,-0.32701193867751566,-0.6091709555457587,0.012911767119575287,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,0.04109430018585462,-0.1324958657712337,-0.18794937664645592,-0.2635930395625024,-0.24523577719330714,1704,-0.11767418131841471,80.98428900919968,0.18522111119968002,0.002898550724637681,32,32,133.91200566523236,0.07772394716668334,1.2415474876270542,0.02982370230147654
1520,Ørsta,10825,2021-03-20,42,40,-0.028616428512127666,0.06321441380899245,-0.11101434353200665,-0.3459163954803283,-0.08768057864488635,-0.02317715724678296,-0.6137956309478195,-0.19045678494357537,0.3331013774417156,-0.1665178086946635,-0.16982175622375675,-0.11773902055702062,0.04524932639840044,-0.30501266638125646,-0.3518968911795366,-0.2422848641788362,-0.15894003138052698,0.15982773034387548,0.04109430018585462,-0.12551000554988312,-0.3179558107516469,-1.480028296252035e-4,-0.24523577719330714,472,-0.11767418131841471,169.40191855547565,0.2479310763310267,0.0038799076212471134,33,33,791.3888080707483,-0.16885142373358872,-0.15834588616264722,-0.4515560155612431
1525,Stranda,4523,2021-03-20,17,44,-0.028616428512127666,-0.6503291064459353,0.029410653938312714,-0.021196283399598215,0.17226745289314183,0.22685520577911802,1.6416362860806546,-0.19045678494357537,0.3331013774417156,-0.27015476655357995,-0.2873652660403298,-0.028747319244283157,-0.15780227273391745,-0.30501266638125646,-0.13301169620006947,0.17846348532197204,0.2279498911594224,-0.1616336933986085,-0.08667487768457549,-0.2233120486487914,-0.18794937664645592,-0.2635930395625024,0.31261685335504646,64,-0.11767418131841471,70.78105105093915,0.24017727552202597,0.003758567322573513,34,34,933.5061083713617,-0.2560921150220232,-0.21927330295982586,0.13461617120749725
1528,Sykkylven,7625,2021-03-20,7,42,-1.0198762022054724,-1.096293806605265,-0.03152142106549742,-0.1139734582798068,-0.09452131631693972,-0.17319657506232355,0.2795220913856294,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.20900292616261446,-0.2067307218697581,-0.12396033954519779,-0.5077848591575913,-0.06004996454024709,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,0.23274806699149977,-0.16742516687798664,-0.14461389861139223,-0.10552601752277609,-0.24523577719330714,946,-0.11767418131841471,119.32467704254059,0.05866347325209539,9.180327868852459e-4,35,35,405.2594803526759,-0.11812046169210337,0.042246587832481836,-0.5807637970799301
1531,Sula,9310,2021-03-20,131,38,-0.24889637822175978,-0.6057326364300023,-0.23119114377029062,-0.4149838478911503,-0.18858145930767362,-0.523241883298585,0.16232297329523493,-0.19045678494357537,-0.3010381432494649,-0.1665178086946635,-0.20900292616261446,-0.2067307218697581,-0.1916442059226371,-0.5077848591575913,-0.20597342785989184,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.006750381786923057,0.028728013528862412,-0.21090403221592696,-0.24523577719330714,0,-0.11767418131841471,145.69347452669547,0.8991480258506487,0.014070891514500536,36,36,125.60212921225285,0.42811803932469117,-0.22718657143190207,0.5837862184842684
1532,Giske,8462,2021-03-20,21,37,-0.028616428512127666,0.018617943793059248,-0.20944308007662302,-0.365502687955039,-0.26896012695430077,-0.3232159928778642,-0.025195615649395466,-0.19045678494357537,0.016031617096125352,0.1443930648820858,-0.2873652660403298,-0.2067307218697581,-0.15780227273391745,-0.20362656999308906,-0.2789351595197142,-0.2422848641788362,-0.19118085825885608,0.15982773034387548,-0.022790288749360437,-0.27221307019824553,-0.18794937664645592,-0.21090403221592696,-0.24523577719330714,297,-0.11767418131841471,132.42300552576768,0.15858271692763906,0.0024816828173008744,37,37,904.2650544373353,-0.21152318805683268,-0.1892765707802324,-0.36285422492236674
1535,Vestnes,6532,2021-03-20,114,44,-0.028616428512127666,0.15240735384085807,-0.04970730191278845,-0.0748008733303854,-0.019273201924352622,0.07683578796357744,0.08679465274809223,-0.19045678494357537,-0.3010381432494649,0.04075610702316937,-0.24818409610147213,-0.2067307218697581,-0.09011840635647815,-0.30501266638125646,-0.2789351595197142,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.06263726355772778,-0.3179558107516469,-0.10552601752277609,-0.24523577719330714,2,-0.11767418131841471,102.2201692382787,1.1152397892656791,0.01745254133496632,38,38,465.5377961961317,-0.16536903872991537,-0.22669070108338896,0.8381126366887002
1539,Rauma,7468,2021-03-20,31,44,-0.24889637822175978,-0.07057499623880678,-0.030584004526977265,-0.08923287831175118,-0.10478242282501979,-0.2482062839700939,-0.37418854507412475,-0.19045678494357537,0.016031617096125352,-0.1665178086946635,-0.2873652660403298,-0.11773902055702062,0.011407393209680792,0.6074622011122501,0.012911767119575287,-0.2422848641788362,-0.15894003138052698,-0.1616336933986085,-0.15055946661979056,-0.18139688732068784,-0.10127842057632858,-0.15821502486935152,-0.24523577719330714,354,-0.11767418131841471,116.86776238081221,0.2652570680611379,0.004151044456347081,39,39,1630.8184433976573,-0.258718021216652,-0.2021317831064897,0.3474113987676442
1547,Aukra,3509,2021-03-20,7,40,-0.24889637822175978,-0.1597679362706724,-0.04745750222034007,-0.09232545080775813,-0.05518707470263283,-0.09818686615455327,0.43057873247991524,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.2873652660403298,-0.2067307218697581,-0.2593280723000764,-0.5077848591575913,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,0.15982773034387548,-0.15055946661979056,-0.27221307019824553,-0.10127842057632858,-0.42166006160222874,-0.24523577719330714,2,-0.11767418131841471,54.91282514652786,0.1274747744506205,0.001994870333428327,40,40,517.3139014260788,-0.23695236893565585,-0.22674033097981017,-1.3706031937447924
1554,Averøy,5788,2021-03-20,23,44,-0.4691763279313919,-0.11517146625473959,-0.09245349606930757,-0.1541769007278972,-0.043215783776539424,-0.048180393549373056,-0.1580212828185088,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.2873652660403298,-0.11773902055702062,-0.15780227273391745,-0.20362656999308906,-0.20597342785989184,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,0.573076016585176,-0.3179558107516469,-0.2635930395625024,-0.24523577719330714,5,-0.11767418131841471,90.5772105865213,0.25392700714745353,0.003973738769868694,41,41,717.4170544393268,-0.22426408945049237,-0.2263821356165791,0.2829774480928287
1557,Gjemnes,2629,2021-03-20,9,43,-0.4691763279313919,0.06321441380899245,-0.054019417989981174,-0.08201687582106829,-0.08426020980885966,-0.07318362985196317,-0.5747292582510213,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.24818409610147213,-0.2067307218697581,-0.2593280723000764,-0.4063987627694239,-0.3518968911795366,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.08667487768457549,-0.15345344643528547,-0.14461389861139223,-0.31628204690907785,-0.24523577719330714,8,-0.11767418131841471,41.141583730470714,0.21875677073982752,0.003423354887790034,42,42,476.160019433999,-0.24941493931682301,-0.22524733773042327,0.5045034933233425
